ID,Severity,Category,Title,Description,Suggestion,Screenshot
"ISS-027","medium","rtl","English text in RTL context","The word 'English' is written in English instead of Arabic, but the button should switch the application's language.","The button should display the Arabic translation 'العربية'.","015_scroll_infinite_start_Desktop_1280x720.png"
"ISS-028","medium","rtl","Animation label is in English","The 'Animation' label should be translated into Arabic.","Translate 'Animation' to Arabic.","015_scroll_infinite_start_Desktop_1280x720.png"
"ISS-030","medium","rtl","English language button on the right.","The language selection button should either have an Arabic abbreviation of language or not be on the right side.","Move the English language button to the left.","017_rtl_direction_check_Desktop_1280x720.png"
"ISS-001","low","ui","Inconsistent spacing near 'دعوتي'","The spacing between the app logo and the app name 'دعوتي' seems slightly larger than the spacing between 'دعوتي' and the app description text.  This can be visually distracting.","Adjust the spacing to be consistent, aiming for visual balance.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-004","low","accessibility","Small touch target","The language selection icon (globe) appears small, which could be difficult to tap, especially for users with motor impairments.","Increase the size of the touch target for the language selection.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-005","low","ui","Missing shadow for buttons","The buttons have no shadow, making them look flat. Adding shadow would increase contrast and make them more clearly defined from the background.","Add a subtle shadow to the buttons.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-006","low","ui","Animation text misplaced","The "Animation" text is too close to the loading indicator, making it look cramped.","Increase the spacing between the text and the loading indicator.","004_phone_auth_04_phone_entered_Desktop_1280x720.png"
"ISS-008","low","ui","Inconsistent text styling","The "Animation" text above the logo has different styling compared to other text on the page.","Use the same font and size as the other descriptive text.","008_email_auth_03_email_tab_Desktop_1280x720.png"
"ISS-009","low","rtl","English language toggle position","The English language toggle should be on the left in an RTL layout.","Move the English language toggle to the left side of the screen.","008_email_auth_03_email_tab_Desktop_1280x720.png"
"ISS-010","low","rtl","Logo animation label is LTR","The 'Animation' text is displayed LTR and should be translated into Arabic.","Translate into Arabic and display as RTL.","008_email_auth_03_email_tab_Desktop_1280x720.png"
"ISS-011","low","ui","Inconsistent Spacing","Spacing between elements (e.g., app name, description, and buttons) seems slightly inconsistent.","Standardize spacing using a consistent spacing scale across the app.","010_email_auth_05_code_sent_Desktop_1280x720.png"
"ISS-014","low","accessibility","Small touch targets for buttons","The buttons "تسجيل الدخول / إنشاء حساب" and "تسجيل الدخول كمزود خدمة" could benefit from increased padding for better touch target sizes, improving accessibility.","Increase button size and padding around the text.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-015","low","ui","Missing icon for "عن التطبيق" button","The "عن التطبيق" button does not have an associated icon, reducing its visual appeal and clarity. This icon should relate to information or app details.","Add an appropriate icon to the "عن التطبيق" button for visual consistency and clarity.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-017","low","ui","Animation text misplaced","The word 'Animation' is not centered properly under the progress indicator.","Center the text correctly.","012_nav_marketplace_main_Desktop_1280x720.png"
"ISS-019","low","ui","Slightly off-centered logo","The 'D' logo inside the colored circle seems slightly off-center.","Adjust the logo to ensure it is perfectly centered within the circle.","012_nav_marketplace_main_Desktop_1280x720.png"
"ISS-020","low","ui","Alignment of text labels","The text labels under the app icon do not appear to be perfectly center-aligned with each other.","Adjust the alignment of the text labels to ensure they are visually centered.","013_scroll_vertical_start_Desktop_1280x720.png"
"ISS-022","low","ui","Version number alignment","The version number 'v1.0.0' in the top left corner is visually close to the edge.","Add some padding to the left of the text to improve visual balance.","013_scroll_vertical_start_Desktop_1280x720.png"
"ISS-024","low","ui","Missing spacing for terms and conditions","The 'عن التطبيق' text is too close to the bottom of the view. It should have additional padding.","Add spacing to the text.","013_scroll_vertical_start_Desktop_1280x720.png"
"ISS-025","low","ui","Animation element size is too small.","The 'Animation' element is small and hard to see. Its size should be adjusted","Increase the size of the animation label","014_scroll_vertical_back_to_top_Desktop_1280x720.png"
"ISS-026","low","ui","Rounded edges should be more pronounced","The rounded edges on the buttons are too subtle, especially given the overall aesthetic","Increase the border-radius of the buttons","014_scroll_vertical_back_to_top_Desktop_1280x720.png"
"ISS-029","low","ui","Button text color contrast","The text color of the button labels is too similar to the background color.","Slightly darken the button labels to ensure better contrast and readability.","017_rtl_direction_check_Desktop_1280x720.png"
"ISS-031","low","ui","Spacing inconsistency","The spacing between the app logo and the title is slightly different from the spacing between the title and the subtitle.","Standardize the spacing to create visual consistency.","018_rtl_hardcoded_check_Desktop_1280x720.png"
"ISS-033","low","accessibility","Small touch targets","The language selection button in the top right corner may be too small to be easily tapped, especially on smaller devices.","Increase the size of the touch target, including padding around the icon.","018_rtl_hardcoded_check_Desktop_1280x720.png"
"ISS-034","low","ui","Text color contrast","The contrast between the text and the background color in the bottom buttons is a little low. It might be hard to read for some users.","Adjust the text or background color to improve contrast.","018_rtl_hardcoded_check_Desktop_1280x720.png"
